/content/drive/MyDrive/KsponSpeech
KsponSpeech_eval/eval_other/KsponSpeech_E04644.wav	43456
KsponSpeech_eval/eval_other/KsponSpeech_E04645.wav	57744
KsponSpeech_eval/eval_other/KsponSpeech_E04646.wav	97856
KsponSpeech_eval/eval_other/KsponSpeech_E04647.wav	92816
KsponSpeech_eval/eval_other/KsponSpeech_E04648.wav	107936
KsponSpeech_eval/eval_other/KsponSpeech_E04649.wav	39456
KsponSpeech_eval/eval_other/KsponSpeech_E04650.wav	131616
KsponSpeech_eval/eval_other/KsponSpeech_E04651.wav	84688
KsponSpeech_eval/eval_other/KsponSpeech_E04652.wav	109888
KsponSpeech_eval/eval_other/KsponSpeech_E04653.wav	48896
KsponSpeech_eval/eval_other/KsponSpeech_E04654.wav	84192
KsponSpeech_eval/eval_other/KsponSpeech_E04655.wav	52000
KsponSpeech_eval/eval_other/KsponSpeech_E04656.wav	90528
KsponSpeech_eval/eval_other/KsponSpeech_E04657.wav	17856
KsponSpeech_eval/eval_other/KsponSpeech_E04658.wav	41104
KsponSpeech_eval/eval_other/KsponSpeech_E04659.wav	149600
KsponSpeech_eval/eval_other/KsponSpeech_E04660.wav	61280
KsponSpeech_eval/eval_other/KsponSpeech_E04661.wav	58352
KsponSpeech_eval/eval_other/KsponSpeech_E04662.wav	226944
KsponSpeech_eval/eval_other/KsponSpeech_E04663.wav	110016
KsponSpeech_eval/eval_other/KsponSpeech_E04664.wav	145888
KsponSpeech_eval/eval_other/KsponSpeech_E04665.wav	86336
KsponSpeech_eval/eval_other/KsponSpeech_E04666.wav	17456
KsponSpeech_eval/eval_other/KsponSpeech_E04667.wav	36496
KsponSpeech_eval/eval_other/KsponSpeech_E04668.wav	112528
KsponSpeech_eval/eval_other/KsponSpeech_E04669.wav	32384
KsponSpeech_eval/eval_other/KsponSpeech_E04670.wav	57808
KsponSpeech_eval/eval_other/KsponSpeech_E04671.wav	23296
KsponSpeech_eval/eval_other/KsponSpeech_E04672.wav	50480
KsponSpeech_eval/eval_other/KsponSpeech_E04673.wav	154448
KsponSpeech_eval/eval_other/KsponSpeech_E04674.wav	131632
KsponSpeech_eval/eval_other/KsponSpeech_E04675.wav	19648
KsponSpeech_eval/eval_other/KsponSpeech_E04676.wav	88752
KsponSpeech_eval/eval_other/KsponSpeech_E04677.wav	84384
KsponSpeech_eval/eval_other/KsponSpeech_E04678.wav	177888
KsponSpeech_eval/eval_other/KsponSpeech_E04679.wav	101040
KsponSpeech_eval/eval_other/KsponSpeech_E04680.wav	16896
KsponSpeech_eval/eval_other/KsponSpeech_E04681.wav	124016
KsponSpeech_eval/eval_other/KsponSpeech_E04682.wav	39488
KsponSpeech_eval/eval_other/KsponSpeech_E04683.wav	37120
KsponSpeech_eval/eval_other/KsponSpeech_E04684.wav	96048
KsponSpeech_eval/eval_other/KsponSpeech_E04685.wav	70656
KsponSpeech_eval/eval_other/KsponSpeech_E04686.wav	31472
KsponSpeech_eval/eval_other/KsponSpeech_E04687.wav	132368
KsponSpeech_eval/eval_other/KsponSpeech_E04688.wav	43712
KsponSpeech_eval/eval_other/KsponSpeech_E04689.wav	12704
KsponSpeech_eval/eval_other/KsponSpeech_E04690.wav	37280
KsponSpeech_eval/eval_other/KsponSpeech_E04691.wav	14272
KsponSpeech_eval/eval_other/KsponSpeech_E04692.wav	69808
KsponSpeech_eval/eval_other/KsponSpeech_E04693.wav	138896
KsponSpeech_eval/eval_other/KsponSpeech_E04694.wav	28080
KsponSpeech_eval/eval_other/KsponSpeech_E04695.wav	144032
KsponSpeech_eval/eval_other/KsponSpeech_E04696.wav	150912
KsponSpeech_eval/eval_other/KsponSpeech_E04697.wav	25952
KsponSpeech_eval/eval_other/KsponSpeech_E04698.wav	57440
KsponSpeech_eval/eval_other/KsponSpeech_E04699.wav	70304
KsponSpeech_eval/eval_other/KsponSpeech_E04700.wav	150560
KsponSpeech_eval/eval_other/KsponSpeech_E04701.wav	69024
KsponSpeech_eval/eval_other/KsponSpeech_E04702.wav	53664
KsponSpeech_eval/eval_other/KsponSpeech_E04703.wav	37568
KsponSpeech_eval/eval_other/KsponSpeech_E04704.wav	164656
KsponSpeech_eval/eval_other/KsponSpeech_E04705.wav	52928
KsponSpeech_eval/eval_other/KsponSpeech_E04706.wav	173424
KsponSpeech_eval/eval_other/KsponSpeech_E04707.wav	43184
KsponSpeech_eval/eval_other/KsponSpeech_E04708.wav	32512
KsponSpeech_eval/eval_other/KsponSpeech_E04709.wav	79840
KsponSpeech_eval/eval_other/KsponSpeech_E04710.wav	41456
KsponSpeech_eval/eval_other/KsponSpeech_E04711.wav	80064
KsponSpeech_eval/eval_other/KsponSpeech_E04712.wav	19968
KsponSpeech_eval/eval_other/KsponSpeech_E04713.wav	93520
KsponSpeech_eval/eval_other/KsponSpeech_E04714.wav	18736
KsponSpeech_eval/eval_other/KsponSpeech_E04715.wav	48448
KsponSpeech_eval/eval_other/KsponSpeech_E04716.wav	66720
KsponSpeech_eval/eval_other/KsponSpeech_E04717.wav	24768
KsponSpeech_eval/eval_other/KsponSpeech_E04718.wav	21504
KsponSpeech_eval/eval_other/KsponSpeech_E04719.wav	24880
KsponSpeech_eval/eval_other/KsponSpeech_E04720.wav	21616
KsponSpeech_eval/eval_other/KsponSpeech_E04721.wav	11488
KsponSpeech_eval/eval_other/KsponSpeech_E04722.wav	76480
KsponSpeech_eval/eval_other/KsponSpeech_E04723.wav	164960
KsponSpeech_eval/eval_other/KsponSpeech_E04724.wav	19184
KsponSpeech_eval/eval_other/KsponSpeech_E04725.wav	107744
KsponSpeech_eval/eval_other/KsponSpeech_E04726.wav	54864
KsponSpeech_eval/eval_other/KsponSpeech_E04727.wav	36656
KsponSpeech_eval/eval_other/KsponSpeech_E04728.wav	73120
KsponSpeech_eval/eval_other/KsponSpeech_E04729.wav	68240
KsponSpeech_eval/eval_other/KsponSpeech_E04730.wav	36048
KsponSpeech_eval/eval_other/KsponSpeech_E04731.wav	65392
KsponSpeech_eval/eval_other/KsponSpeech_E04732.wav	70064
KsponSpeech_eval/eval_other/KsponSpeech_E04733.wav	137360
KsponSpeech_eval/eval_other/KsponSpeech_E04734.wav	17840
KsponSpeech_eval/eval_other/KsponSpeech_E04735.wav	45568
KsponSpeech_eval/eval_other/KsponSpeech_E04736.wav	56336
KsponSpeech_eval/eval_other/KsponSpeech_E04737.wav	140592
KsponSpeech_eval/eval_other/KsponSpeech_E04738.wav	82000
KsponSpeech_eval/eval_other/KsponSpeech_E04739.wav	39104
KsponSpeech_eval/eval_other/KsponSpeech_E04740.wav	23312
KsponSpeech_eval/eval_other/KsponSpeech_E04741.wav	30032
KsponSpeech_eval/eval_other/KsponSpeech_E04742.wav	30096
KsponSpeech_eval/eval_other/KsponSpeech_E04743.wav	43328
KsponSpeech_eval/eval_other/KsponSpeech_E04744.wav	13472
KsponSpeech_eval/eval_other/KsponSpeech_E04745.wav	321488
KsponSpeech_eval/eval_other/KsponSpeech_E04746.wav	14400
KsponSpeech_eval/eval_other/KsponSpeech_E04747.wav	14192
KsponSpeech_eval/eval_other/KsponSpeech_E04748.wav	39440
KsponSpeech_eval/eval_other/KsponSpeech_E04749.wav	132640
KsponSpeech_eval/eval_other/KsponSpeech_E04750.wav	78960
KsponSpeech_eval/eval_other/KsponSpeech_E04751.wav	67232
KsponSpeech_eval/eval_other/KsponSpeech_E04752.wav	157472
KsponSpeech_eval/eval_other/KsponSpeech_E04753.wav	148496
KsponSpeech_eval/eval_other/KsponSpeech_E04754.wav	89424
KsponSpeech_eval/eval_other/KsponSpeech_E04755.wav	47328
KsponSpeech_eval/eval_other/KsponSpeech_E04756.wav	21776
KsponSpeech_eval/eval_other/KsponSpeech_E04757.wav	48320
KsponSpeech_eval/eval_other/KsponSpeech_E04758.wav	50272
KsponSpeech_eval/eval_other/KsponSpeech_E04759.wav	41808
KsponSpeech_eval/eval_other/KsponSpeech_E04760.wav	27344
KsponSpeech_eval/eval_other/KsponSpeech_E04761.wav	49552
KsponSpeech_eval/eval_other/KsponSpeech_E04762.wav	162720
KsponSpeech_eval/eval_other/KsponSpeech_E04763.wav	124336
KsponSpeech_eval/eval_other/KsponSpeech_E04764.wav	33040
KsponSpeech_eval/eval_other/KsponSpeech_E04765.wav	57360
KsponSpeech_eval/eval_other/KsponSpeech_E04766.wav	46288
KsponSpeech_eval/eval_other/KsponSpeech_E04767.wav	31888
KsponSpeech_eval/eval_other/KsponSpeech_E04768.wav	192128
KsponSpeech_eval/eval_other/KsponSpeech_E04769.wav	21360
KsponSpeech_eval/eval_other/KsponSpeech_E04770.wav	49856
KsponSpeech_eval/eval_other/KsponSpeech_E04771.wav	98784
KsponSpeech_eval/eval_other/KsponSpeech_E04772.wav	37008
KsponSpeech_eval/eval_other/KsponSpeech_E04773.wav	16400
KsponSpeech_eval/eval_other/KsponSpeech_E04774.wav	28832
KsponSpeech_eval/eval_other/KsponSpeech_E04775.wav	43680
KsponSpeech_eval/eval_other/KsponSpeech_E04776.wav	58576
KsponSpeech_eval/eval_other/KsponSpeech_E04777.wav	155248
KsponSpeech_eval/eval_other/KsponSpeech_E04778.wav	22304
KsponSpeech_eval/eval_other/KsponSpeech_E04779.wav	175568
KsponSpeech_eval/eval_other/KsponSpeech_E04780.wav	30224
KsponSpeech_eval/eval_other/KsponSpeech_E04781.wav	25072
KsponSpeech_eval/eval_other/KsponSpeech_E04782.wav	123568
KsponSpeech_eval/eval_other/KsponSpeech_E04783.wav	284640
KsponSpeech_eval/eval_other/KsponSpeech_E04784.wav	19520
KsponSpeech_eval/eval_other/KsponSpeech_E04785.wav	58480
KsponSpeech_eval/eval_other/KsponSpeech_E04786.wav	55216
KsponSpeech_eval/eval_other/KsponSpeech_E04787.wav	94256
KsponSpeech_eval/eval_other/KsponSpeech_E04788.wav	235504
KsponSpeech_eval/eval_other/KsponSpeech_E04789.wav	24848
KsponSpeech_eval/eval_other/KsponSpeech_E04790.wav	44384
KsponSpeech_eval/eval_other/KsponSpeech_E04791.wav	107152
KsponSpeech_eval/eval_other/KsponSpeech_E04792.wav	127792
KsponSpeech_eval/eval_other/KsponSpeech_E04793.wav	94208
KsponSpeech_eval/eval_other/KsponSpeech_E04794.wav	58480
KsponSpeech_eval/eval_other/KsponSpeech_E04795.wav	22688
KsponSpeech_eval/eval_other/KsponSpeech_E04796.wav	109712
KsponSpeech_eval/eval_other/KsponSpeech_E04797.wav	54256
KsponSpeech_eval/eval_other/KsponSpeech_E04798.wav	23168
KsponSpeech_eval/eval_other/KsponSpeech_E04799.wav	21856
KsponSpeech_eval/eval_other/KsponSpeech_E04800.wav	21968
KsponSpeech_eval/eval_other/KsponSpeech_E04801.wav	66080
KsponSpeech_eval/eval_other/KsponSpeech_E04802.wav	23600
KsponSpeech_eval/eval_other/KsponSpeech_E04803.wav	38432
KsponSpeech_eval/eval_other/KsponSpeech_E04804.wav	46256
KsponSpeech_eval/eval_other/KsponSpeech_E04805.wav	27360
KsponSpeech_eval/eval_other/KsponSpeech_E04806.wav	65024
KsponSpeech_eval/eval_other/KsponSpeech_E04807.wav	313424
KsponSpeech_eval/eval_other/KsponSpeech_E04808.wav	213680
KsponSpeech_eval/eval_other/KsponSpeech_E04809.wav	31856
KsponSpeech_eval/eval_other/KsponSpeech_E04810.wav	17920
KsponSpeech_eval/eval_other/KsponSpeech_E04811.wav	20112
KsponSpeech_eval/eval_other/KsponSpeech_E04812.wav	21328
KsponSpeech_eval/eval_other/KsponSpeech_E04813.wav	58880
KsponSpeech_eval/eval_other/KsponSpeech_E04814.wav	28192
KsponSpeech_eval/eval_other/KsponSpeech_E04815.wav	67696
KsponSpeech_eval/eval_other/KsponSpeech_E04816.wav	72320
KsponSpeech_eval/eval_other/KsponSpeech_E04817.wav	41648
KsponSpeech_eval/eval_other/KsponSpeech_E04818.wav	83728
KsponSpeech_eval/eval_other/KsponSpeech_E04819.wav	18944
KsponSpeech_eval/eval_other/KsponSpeech_E04820.wav	33344
KsponSpeech_eval/eval_other/KsponSpeech_E04821.wav	179136
KsponSpeech_eval/eval_other/KsponSpeech_E04822.wav	26848
KsponSpeech_eval/eval_other/KsponSpeech_E04823.wav	100432
KsponSpeech_eval/eval_other/KsponSpeech_E04824.wav	217392
KsponSpeech_eval/eval_other/KsponSpeech_E04825.wav	162560
KsponSpeech_eval/eval_other/KsponSpeech_E04826.wav	40144
KsponSpeech_eval/eval_other/KsponSpeech_E04827.wav	90352
KsponSpeech_eval/eval_other/KsponSpeech_E04828.wav	9872
KsponSpeech_eval/eval_other/KsponSpeech_E04829.wav	137664
KsponSpeech_eval/eval_other/KsponSpeech_E04830.wav	74272
KsponSpeech_eval/eval_other/KsponSpeech_E04831.wav	130160
KsponSpeech_eval/eval_other/KsponSpeech_E04832.wav	74720
KsponSpeech_eval/eval_other/KsponSpeech_E04833.wav	50928
KsponSpeech_eval/eval_other/KsponSpeech_E04834.wav	33232
KsponSpeech_eval/eval_other/KsponSpeech_E04835.wav	105552
KsponSpeech_eval/eval_other/KsponSpeech_E04836.wav	42896
KsponSpeech_eval/eval_other/KsponSpeech_E04837.wav	94816
KsponSpeech_eval/eval_other/KsponSpeech_E04838.wav	34320
KsponSpeech_eval/eval_other/KsponSpeech_E04839.wav	47168
KsponSpeech_eval/eval_other/KsponSpeech_E04840.wav	80160
KsponSpeech_eval/eval_other/KsponSpeech_E04841.wav	158128
KsponSpeech_eval/eval_other/KsponSpeech_E04842.wav	57888
KsponSpeech_eval/eval_other/KsponSpeech_E04843.wav	80720
KsponSpeech_eval/eval_other/KsponSpeech_E04844.wav	23280
KsponSpeech_eval/eval_other/KsponSpeech_E04845.wav	46992
KsponSpeech_eval/eval_other/KsponSpeech_E04846.wav	66352
KsponSpeech_eval/eval_other/KsponSpeech_E04847.wav	159136
KsponSpeech_eval/eval_other/KsponSpeech_E04848.wav	60208
KsponSpeech_eval/eval_other/KsponSpeech_E04849.wav	102512
KsponSpeech_eval/eval_other/KsponSpeech_E04850.wav	41712
KsponSpeech_eval/eval_other/KsponSpeech_E04851.wav	70400
KsponSpeech_eval/eval_other/KsponSpeech_E04852.wav	36816
KsponSpeech_eval/eval_other/KsponSpeech_E04853.wav	120512
KsponSpeech_eval/eval_other/KsponSpeech_E04854.wav	33728
KsponSpeech_eval/eval_other/KsponSpeech_E04855.wav	47168
KsponSpeech_eval/eval_other/KsponSpeech_E04856.wav	164112
KsponSpeech_eval/eval_other/KsponSpeech_E04857.wav	49296
KsponSpeech_eval/eval_other/KsponSpeech_E04858.wav	53072
KsponSpeech_eval/eval_other/KsponSpeech_E04859.wav	18320
KsponSpeech_eval/eval_other/KsponSpeech_E04860.wav	34416
KsponSpeech_eval/eval_other/KsponSpeech_E04861.wav	56432
KsponSpeech_eval/eval_other/KsponSpeech_E04862.wav	170384
KsponSpeech_eval/eval_other/KsponSpeech_E04863.wav	29664
KsponSpeech_eval/eval_other/KsponSpeech_E04864.wav	27600
KsponSpeech_eval/eval_other/KsponSpeech_E04865.wav	145376
KsponSpeech_eval/eval_other/KsponSpeech_E04866.wav	36368
KsponSpeech_eval/eval_other/KsponSpeech_E04867.wav	101376
KsponSpeech_eval/eval_other/KsponSpeech_E04868.wav	62512
KsponSpeech_eval/eval_other/KsponSpeech_E04869.wav	106384
KsponSpeech_eval/eval_other/KsponSpeech_E04870.wav	48592
KsponSpeech_eval/eval_other/KsponSpeech_E04871.wav	64368
KsponSpeech_eval/eval_other/KsponSpeech_E04872.wav	25456
KsponSpeech_eval/eval_other/KsponSpeech_E04873.wav	64240
KsponSpeech_eval/eval_other/KsponSpeech_E04874.wav	190080
KsponSpeech_eval/eval_other/KsponSpeech_E04875.wav	106464
KsponSpeech_eval/eval_other/KsponSpeech_E04876.wav	47792
KsponSpeech_eval/eval_other/KsponSpeech_E04877.wav	31040
KsponSpeech_eval/eval_other/KsponSpeech_E04878.wav	202640
KsponSpeech_eval/eval_other/KsponSpeech_E04879.wav	66160
KsponSpeech_eval/eval_other/KsponSpeech_E04880.wav	44496
KsponSpeech_eval/eval_other/KsponSpeech_E04881.wav	20288
KsponSpeech_eval/eval_other/KsponSpeech_E04882.wav	60960
KsponSpeech_eval/eval_other/KsponSpeech_E04883.wav	33360
KsponSpeech_eval/eval_other/KsponSpeech_E04884.wav	98960
KsponSpeech_eval/eval_other/KsponSpeech_E04885.wav	31568
KsponSpeech_eval/eval_other/KsponSpeech_E04886.wav	104496
KsponSpeech_eval/eval_other/KsponSpeech_E04887.wav	12144
KsponSpeech_eval/eval_other/KsponSpeech_E04888.wav	24352
KsponSpeech_eval/eval_other/KsponSpeech_E04889.wav	124000
KsponSpeech_eval/eval_other/KsponSpeech_E04890.wav	28144
KsponSpeech_eval/eval_other/KsponSpeech_E04891.wav	54496
KsponSpeech_eval/eval_other/KsponSpeech_E04892.wav	23024
KsponSpeech_eval/eval_other/KsponSpeech_E04893.wav	9872
KsponSpeech_eval/eval_other/KsponSpeech_E04894.wav	50720
KsponSpeech_eval/eval_other/KsponSpeech_E04895.wav	88144
KsponSpeech_eval/eval_other/KsponSpeech_E04896.wav	90528
KsponSpeech_eval/eval_other/KsponSpeech_E04897.wav	87728
KsponSpeech_eval/eval_other/KsponSpeech_E04898.wav	199376
KsponSpeech_eval/eval_other/KsponSpeech_E04899.wav	83952
KsponSpeech_eval/eval_other/KsponSpeech_E04900.wav	38496
KsponSpeech_eval/eval_other/KsponSpeech_E04901.wav	30960
KsponSpeech_eval/eval_other/KsponSpeech_E04902.wav	43664
KsponSpeech_eval/eval_other/KsponSpeech_E04903.wav	115488
KsponSpeech_eval/eval_other/KsponSpeech_E04904.wav	13136
KsponSpeech_eval/eval_other/KsponSpeech_E04905.wav	177344
KsponSpeech_eval/eval_other/KsponSpeech_E04906.wav	65200
KsponSpeech_eval/eval_other/KsponSpeech_E04907.wav	17200
KsponSpeech_eval/eval_other/KsponSpeech_E04908.wav	149136
KsponSpeech_eval/eval_other/KsponSpeech_E04909.wav	80464
KsponSpeech_eval/eval_other/KsponSpeech_E04910.wav	92176
KsponSpeech_eval/eval_other/KsponSpeech_E04911.wav	19136
KsponSpeech_eval/eval_other/KsponSpeech_E04912.wav	227008
KsponSpeech_eval/eval_other/KsponSpeech_E04913.wav	118272
KsponSpeech_eval/eval_other/KsponSpeech_E04914.wav	46288
KsponSpeech_eval/eval_other/KsponSpeech_E04915.wav	176464
KsponSpeech_eval/eval_other/KsponSpeech_E04916.wav	170464
KsponSpeech_eval/eval_other/KsponSpeech_E04917.wav	24240
KsponSpeech_eval/eval_other/KsponSpeech_E04918.wav	111216
KsponSpeech_eval/eval_other/KsponSpeech_E04919.wav	39008
KsponSpeech_eval/eval_other/KsponSpeech_E04920.wav	62752
KsponSpeech_eval/eval_other/KsponSpeech_E04921.wav	45664
KsponSpeech_eval/eval_other/KsponSpeech_E04922.wav	41248
KsponSpeech_eval/eval_other/KsponSpeech_E04923.wav	17408
KsponSpeech_eval/eval_other/KsponSpeech_E04924.wav	52000
KsponSpeech_eval/eval_other/KsponSpeech_E04925.wav	164752
KsponSpeech_eval/eval_other/KsponSpeech_E04926.wav	29120
KsponSpeech_eval/eval_other/KsponSpeech_E04927.wav	44784
KsponSpeech_eval/eval_other/KsponSpeech_E04928.wav	66272
KsponSpeech_eval/eval_other/KsponSpeech_E04929.wav	44800
KsponSpeech_eval/eval_other/KsponSpeech_E04930.wav	9360
KsponSpeech_eval/eval_other/KsponSpeech_E04931.wav	80752
KsponSpeech_eval/eval_other/KsponSpeech_E04932.wav	18576
KsponSpeech_eval/eval_other/KsponSpeech_E04933.wav	153424
KsponSpeech_eval/eval_other/KsponSpeech_E04934.wav	15968
KsponSpeech_eval/eval_other/KsponSpeech_E04935.wav	117104
KsponSpeech_eval/eval_other/KsponSpeech_E04936.wav	13728
KsponSpeech_eval/eval_other/KsponSpeech_E04937.wav	137584
KsponSpeech_eval/eval_other/KsponSpeech_E04938.wav	26720
KsponSpeech_eval/eval_other/KsponSpeech_E04939.wav	234528
KsponSpeech_eval/eval_other/KsponSpeech_E04940.wav	132272
KsponSpeech_eval/eval_other/KsponSpeech_E04941.wav	69392
KsponSpeech_eval/eval_other/KsponSpeech_E04942.wav	27568
KsponSpeech_eval/eval_other/KsponSpeech_E04943.wav	18832
KsponSpeech_eval/eval_other/KsponSpeech_E04944.wav	92896
KsponSpeech_eval/eval_other/KsponSpeech_E04945.wav	85264
KsponSpeech_eval/eval_other/KsponSpeech_E04946.wav	50928
KsponSpeech_eval/eval_other/KsponSpeech_E04947.wav	19296
KsponSpeech_eval/eval_other/KsponSpeech_E04948.wav	33072
KsponSpeech_eval/eval_other/KsponSpeech_E04949.wav	139280
KsponSpeech_eval/eval_other/KsponSpeech_E04950.wav	168288
KsponSpeech_eval/eval_other/KsponSpeech_E04951.wav	33088
KsponSpeech_eval/eval_other/KsponSpeech_E04952.wav	129920
KsponSpeech_eval/eval_other/KsponSpeech_E04953.wav	87136
KsponSpeech_eval/eval_other/KsponSpeech_E04954.wav	61504
KsponSpeech_eval/eval_other/KsponSpeech_E04955.wav	27216
KsponSpeech_eval/eval_other/KsponSpeech_E04956.wav	45696
KsponSpeech_eval/eval_other/KsponSpeech_E04957.wav	116880
KsponSpeech_eval/eval_other/KsponSpeech_E04958.wav	100128
KsponSpeech_eval/eval_other/KsponSpeech_E04959.wav	58512
KsponSpeech_eval/eval_other/KsponSpeech_E04960.wav	224144
KsponSpeech_eval/eval_other/KsponSpeech_E04961.wav	56288
KsponSpeech_eval/eval_other/KsponSpeech_E04962.wav	98368
KsponSpeech_eval/eval_other/KsponSpeech_E04963.wav	28352
KsponSpeech_eval/eval_other/KsponSpeech_E04964.wav	24144
KsponSpeech_eval/eval_other/KsponSpeech_E04965.wav	52512
KsponSpeech_eval/eval_other/KsponSpeech_E04966.wav	28112
KsponSpeech_eval/eval_other/KsponSpeech_E04967.wav	18608
KsponSpeech_eval/eval_other/KsponSpeech_E04968.wav	16080
KsponSpeech_eval/eval_other/KsponSpeech_E04969.wav	15648
KsponSpeech_eval/eval_other/KsponSpeech_E04970.wav	31088
KsponSpeech_eval/eval_other/KsponSpeech_E04971.wav	53824
KsponSpeech_eval/eval_other/KsponSpeech_E04972.wav	33760
KsponSpeech_eval/eval_other/KsponSpeech_E04973.wav	123376
KsponSpeech_eval/eval_other/KsponSpeech_E04974.wav	12096
KsponSpeech_eval/eval_other/KsponSpeech_E04975.wav	152928
KsponSpeech_eval/eval_other/KsponSpeech_E04976.wav	262288
KsponSpeech_eval/eval_other/KsponSpeech_E04977.wav	43040
KsponSpeech_eval/eval_other/KsponSpeech_E04978.wav	43872
KsponSpeech_eval/eval_other/KsponSpeech_E04979.wav	29280
KsponSpeech_eval/eval_other/KsponSpeech_E04980.wav	93392
KsponSpeech_eval/eval_other/KsponSpeech_E04981.wav	40960
KsponSpeech_eval/eval_other/KsponSpeech_E04982.wav	88576
KsponSpeech_eval/eval_other/KsponSpeech_E04983.wav	46800
KsponSpeech_eval/eval_other/KsponSpeech_E04984.wav	123232
KsponSpeech_eval/eval_other/KsponSpeech_E04985.wav	38928
KsponSpeech_eval/eval_other/KsponSpeech_E04986.wav	9376
KsponSpeech_eval/eval_other/KsponSpeech_E04987.wav	12176
KsponSpeech_eval/eval_other/KsponSpeech_E04988.wav	18080
KsponSpeech_eval/eval_other/KsponSpeech_E04989.wav	23792
KsponSpeech_eval/eval_other/KsponSpeech_E04990.wav	162304
KsponSpeech_eval/eval_other/KsponSpeech_E04991.wav	38352
KsponSpeech_eval/eval_other/KsponSpeech_E04992.wav	27712
KsponSpeech_eval/eval_other/KsponSpeech_E04993.wav	46192
KsponSpeech_eval/eval_other/KsponSpeech_E04994.wav	22400
KsponSpeech_eval/eval_other/KsponSpeech_E04995.wav	82064
KsponSpeech_eval/eval_other/KsponSpeech_E04996.wav	53440
KsponSpeech_eval/eval_other/KsponSpeech_E04997.wav	18992
KsponSpeech_eval/eval_other/KsponSpeech_E04998.wav	102352
KsponSpeech_eval/eval_other/KsponSpeech_E04999.wav	34016
KsponSpeech_eval/eval_other/KsponSpeech_E05000.wav	275216
KsponSpeech_eval/eval_other/KsponSpeech_E05001.wav	15216
KsponSpeech_eval/eval_other/KsponSpeech_E05002.wav	159264
KsponSpeech_eval/eval_other/KsponSpeech_E05003.wav	55984
KsponSpeech_eval/eval_other/KsponSpeech_E05004.wav	73104
KsponSpeech_eval/eval_other/KsponSpeech_E05005.wav	15712
KsponSpeech_eval/eval_other/KsponSpeech_E05006.wav	28624
KsponSpeech_eval/eval_other/KsponSpeech_E05007.wav	120048
KsponSpeech_eval/eval_other/KsponSpeech_E05008.wav	53008
KsponSpeech_eval/eval_other/KsponSpeech_E05009.wav	43760
KsponSpeech_eval/eval_other/KsponSpeech_E05010.wav	57344
KsponSpeech_eval/eval_other/KsponSpeech_E05011.wav	78976
KsponSpeech_eval/eval_other/KsponSpeech_E05012.wav	52080
KsponSpeech_eval/eval_other/KsponSpeech_E05013.wav	79648
KsponSpeech_eval/eval_other/KsponSpeech_E05014.wav	240688
KsponSpeech_eval/eval_other/KsponSpeech_E05015.wav	14512
KsponSpeech_eval/eval_other/KsponSpeech_E05016.wav	80624
KsponSpeech_eval/eval_other/KsponSpeech_E05017.wav	106816
KsponSpeech_eval/eval_other/KsponSpeech_E05018.wav	56592
KsponSpeech_eval/eval_other/KsponSpeech_E05019.wav	27136
KsponSpeech_eval/eval_other/KsponSpeech_E05020.wav	88416
KsponSpeech_eval/eval_other/KsponSpeech_E05021.wav	33072
KsponSpeech_eval/eval_other/KsponSpeech_E05022.wav	52224
KsponSpeech_eval/eval_other/KsponSpeech_E05023.wav	264720
KsponSpeech_eval/eval_other/KsponSpeech_E05024.wav	52128
KsponSpeech_eval/eval_other/KsponSpeech_E05025.wav	84368
KsponSpeech_eval/eval_other/KsponSpeech_E05026.wav	84288
KsponSpeech_eval/eval_other/KsponSpeech_E05027.wav	31808
KsponSpeech_eval/eval_other/KsponSpeech_E05028.wav	28576
KsponSpeech_eval/eval_other/KsponSpeech_E05029.wav	27072
KsponSpeech_eval/eval_other/KsponSpeech_E05030.wav	30368
KsponSpeech_eval/eval_other/KsponSpeech_E05031.wav	137488
KsponSpeech_eval/eval_other/KsponSpeech_E05032.wav	89392
KsponSpeech_eval/eval_other/KsponSpeech_E05033.wav	29664
KsponSpeech_eval/eval_other/KsponSpeech_E05034.wav	148400
KsponSpeech_eval/eval_other/KsponSpeech_E05035.wav	202336
KsponSpeech_eval/eval_other/KsponSpeech_E05036.wav	18672
KsponSpeech_eval/eval_other/KsponSpeech_E05037.wav	25360
KsponSpeech_eval/eval_other/KsponSpeech_E05038.wav	42000
KsponSpeech_eval/eval_other/KsponSpeech_E05039.wav	10464
KsponSpeech_eval/eval_other/KsponSpeech_E05040.wav	38528
KsponSpeech_eval/eval_other/KsponSpeech_E05041.wav	43040
KsponSpeech_eval/eval_other/KsponSpeech_E05042.wav	108608
KsponSpeech_eval/eval_other/KsponSpeech_E05043.wav	29536
KsponSpeech_eval/eval_other/KsponSpeech_E05044.wav	77216
KsponSpeech_eval/eval_other/KsponSpeech_E05045.wav	59888
KsponSpeech_eval/eval_other/KsponSpeech_E05046.wav	31120
KsponSpeech_eval/eval_other/KsponSpeech_E05047.wav	70832
KsponSpeech_eval/eval_other/KsponSpeech_E05048.wav	82128
KsponSpeech_eval/eval_other/KsponSpeech_E05049.wav	45904
KsponSpeech_eval/eval_other/KsponSpeech_E05050.wav	183888
KsponSpeech_eval/eval_other/KsponSpeech_E05051.wav	14208
KsponSpeech_eval/eval_other/KsponSpeech_E05052.wav	122288
KsponSpeech_eval/eval_other/KsponSpeech_E05053.wav	26848
KsponSpeech_eval/eval_other/KsponSpeech_E05054.wav	130256
