/content/drive/MyDrive/KsponSpeech
KsponSpeech_eval/eval_clean/KsponSpeech_E01596.wav	28112
KsponSpeech_eval/eval_clean/KsponSpeech_E01597.wav	30528
KsponSpeech_eval/eval_clean/KsponSpeech_E01598.wav	20512
KsponSpeech_eval/eval_clean/KsponSpeech_E01599.wav	89856
KsponSpeech_eval/eval_clean/KsponSpeech_E01600.wav	54496
KsponSpeech_eval/eval_clean/KsponSpeech_E01601.wav	120240
KsponSpeech_eval/eval_clean/KsponSpeech_E01602.wav	29696
KsponSpeech_eval/eval_clean/KsponSpeech_E01603.wav	107440
KsponSpeech_eval/eval_clean/KsponSpeech_E01604.wav	25552
KsponSpeech_eval/eval_clean/KsponSpeech_E01605.wav	41008
KsponSpeech_eval/eval_clean/KsponSpeech_E01606.wav	50048
KsponSpeech_eval/eval_clean/KsponSpeech_E01607.wav	44624
KsponSpeech_eval/eval_clean/KsponSpeech_E01608.wav	96768
KsponSpeech_eval/eval_clean/KsponSpeech_E01609.wav	51936
KsponSpeech_eval/eval_clean/KsponSpeech_E01610.wav	18928
KsponSpeech_eval/eval_clean/KsponSpeech_E01611.wav	95216
KsponSpeech_eval/eval_clean/KsponSpeech_E01612.wav	27312
KsponSpeech_eval/eval_clean/KsponSpeech_E01613.wav	134752
KsponSpeech_eval/eval_clean/KsponSpeech_E01614.wav	20256
KsponSpeech_eval/eval_clean/KsponSpeech_E01615.wav	12144
KsponSpeech_eval/eval_clean/KsponSpeech_E01616.wav	82000
KsponSpeech_eval/eval_clean/KsponSpeech_E01617.wav	73600
KsponSpeech_eval/eval_clean/KsponSpeech_E01618.wav	24720
KsponSpeech_eval/eval_clean/KsponSpeech_E01619.wav	26720
KsponSpeech_eval/eval_clean/KsponSpeech_E01620.wav	16784
KsponSpeech_eval/eval_clean/KsponSpeech_E01621.wav	10080
KsponSpeech_eval/eval_clean/KsponSpeech_E01622.wav	64656
KsponSpeech_eval/eval_clean/KsponSpeech_E01623.wav	24768
KsponSpeech_eval/eval_clean/KsponSpeech_E01624.wav	47856
KsponSpeech_eval/eval_clean/KsponSpeech_E01625.wav	33664
KsponSpeech_eval/eval_clean/KsponSpeech_E01626.wav	88800
KsponSpeech_eval/eval_clean/KsponSpeech_E01627.wav	20320
KsponSpeech_eval/eval_clean/KsponSpeech_E01628.wav	31184
KsponSpeech_eval/eval_clean/KsponSpeech_E01629.wav	197344
KsponSpeech_eval/eval_clean/KsponSpeech_E01630.wav	17360
KsponSpeech_eval/eval_clean/KsponSpeech_E01631.wav	16976
KsponSpeech_eval/eval_clean/KsponSpeech_E01632.wav	11728
KsponSpeech_eval/eval_clean/KsponSpeech_E01633.wav	27536
KsponSpeech_eval/eval_clean/KsponSpeech_E01634.wav	30400
KsponSpeech_eval/eval_clean/KsponSpeech_E01635.wav	13600
KsponSpeech_eval/eval_clean/KsponSpeech_E01636.wav	16240
KsponSpeech_eval/eval_clean/KsponSpeech_E01637.wav	27648
KsponSpeech_eval/eval_clean/KsponSpeech_E01638.wav	23360
KsponSpeech_eval/eval_clean/KsponSpeech_E01639.wav	9920
KsponSpeech_eval/eval_clean/KsponSpeech_E01640.wav	28512
KsponSpeech_eval/eval_clean/KsponSpeech_E01641.wav	19840
KsponSpeech_eval/eval_clean/KsponSpeech_E01642.wav	86208
KsponSpeech_eval/eval_clean/KsponSpeech_E01643.wav	9600
KsponSpeech_eval/eval_clean/KsponSpeech_E01644.wav	14960
KsponSpeech_eval/eval_clean/KsponSpeech_E01645.wav	15904
KsponSpeech_eval/eval_clean/KsponSpeech_E01646.wav	83248
KsponSpeech_eval/eval_clean/KsponSpeech_E01647.wav	17808
KsponSpeech_eval/eval_clean/KsponSpeech_E01648.wav	82416
KsponSpeech_eval/eval_clean/KsponSpeech_E01649.wav	95264
KsponSpeech_eval/eval_clean/KsponSpeech_E01650.wav	20880
KsponSpeech_eval/eval_clean/KsponSpeech_E01651.wav	23792
KsponSpeech_eval/eval_clean/KsponSpeech_E01652.wav	10304
KsponSpeech_eval/eval_clean/KsponSpeech_E01653.wav	58112
KsponSpeech_eval/eval_clean/KsponSpeech_E01654.wav	45136
KsponSpeech_eval/eval_clean/KsponSpeech_E01655.wav	130368
KsponSpeech_eval/eval_clean/KsponSpeech_E01656.wav	29408
KsponSpeech_eval/eval_clean/KsponSpeech_E01657.wav	48144
KsponSpeech_eval/eval_clean/KsponSpeech_E01658.wav	20800
KsponSpeech_eval/eval_clean/KsponSpeech_E01659.wav	20704
KsponSpeech_eval/eval_clean/KsponSpeech_E01660.wav	21776
KsponSpeech_eval/eval_clean/KsponSpeech_E01661.wav	61328
KsponSpeech_eval/eval_clean/KsponSpeech_E01662.wav	32160
KsponSpeech_eval/eval_clean/KsponSpeech_E01663.wav	20960
KsponSpeech_eval/eval_clean/KsponSpeech_E01664.wav	13664
KsponSpeech_eval/eval_clean/KsponSpeech_E01665.wav	95424
KsponSpeech_eval/eval_clean/KsponSpeech_E01666.wav	24112
KsponSpeech_eval/eval_clean/KsponSpeech_E01667.wav	29232
KsponSpeech_eval/eval_clean/KsponSpeech_E01668.wav	11968
KsponSpeech_eval/eval_clean/KsponSpeech_E01669.wav	17856
KsponSpeech_eval/eval_clean/KsponSpeech_E01670.wav	26080
KsponSpeech_eval/eval_clean/KsponSpeech_E01671.wav	25808
KsponSpeech_eval/eval_clean/KsponSpeech_E01672.wav	28064
KsponSpeech_eval/eval_clean/KsponSpeech_E01673.wav	32656
KsponSpeech_eval/eval_clean/KsponSpeech_E01674.wav	117072
KsponSpeech_eval/eval_clean/KsponSpeech_E01675.wav	42176
KsponSpeech_eval/eval_clean/KsponSpeech_E01676.wav	32928
KsponSpeech_eval/eval_clean/KsponSpeech_E01677.wav	61872
KsponSpeech_eval/eval_clean/KsponSpeech_E01678.wav	16464
KsponSpeech_eval/eval_clean/KsponSpeech_E01679.wav	13280
KsponSpeech_eval/eval_clean/KsponSpeech_E01680.wav	25152
KsponSpeech_eval/eval_clean/KsponSpeech_E01681.wav	44496
KsponSpeech_eval/eval_clean/KsponSpeech_E01682.wav	69856
KsponSpeech_eval/eval_clean/KsponSpeech_E01683.wav	19360
KsponSpeech_eval/eval_clean/KsponSpeech_E01684.wav	43536
KsponSpeech_eval/eval_clean/KsponSpeech_E01685.wav	37648
KsponSpeech_eval/eval_clean/KsponSpeech_E01686.wav	23792
KsponSpeech_eval/eval_clean/KsponSpeech_E01687.wav	15248
KsponSpeech_eval/eval_clean/KsponSpeech_E01688.wav	49264
KsponSpeech_eval/eval_clean/KsponSpeech_E01689.wav	17552
KsponSpeech_eval/eval_clean/KsponSpeech_E01690.wav	38992
KsponSpeech_eval/eval_clean/KsponSpeech_E01691.wav	27360
KsponSpeech_eval/eval_clean/KsponSpeech_E01692.wav	11440
KsponSpeech_eval/eval_clean/KsponSpeech_E01693.wav	14112
KsponSpeech_eval/eval_clean/KsponSpeech_E01694.wav	63520
KsponSpeech_eval/eval_clean/KsponSpeech_E01695.wav	43088
KsponSpeech_eval/eval_clean/KsponSpeech_E01696.wav	30320
KsponSpeech_eval/eval_clean/KsponSpeech_E01697.wav	23904
KsponSpeech_eval/eval_clean/KsponSpeech_E01698.wav	29648
KsponSpeech_eval/eval_clean/KsponSpeech_E01699.wav	67760
KsponSpeech_eval/eval_clean/KsponSpeech_E01700.wav	13120
KsponSpeech_eval/eval_clean/KsponSpeech_E01701.wav	8832
KsponSpeech_eval/eval_clean/KsponSpeech_E01702.wav	14768
KsponSpeech_eval/eval_clean/KsponSpeech_E01703.wav	28656
KsponSpeech_eval/eval_clean/KsponSpeech_E01704.wav	24944
KsponSpeech_eval/eval_clean/KsponSpeech_E01705.wav	12096
KsponSpeech_eval/eval_clean/KsponSpeech_E01706.wav	13808
KsponSpeech_eval/eval_clean/KsponSpeech_E01707.wav	50672
KsponSpeech_eval/eval_clean/KsponSpeech_E01708.wav	45936
KsponSpeech_eval/eval_clean/KsponSpeech_E01709.wav	57872
KsponSpeech_eval/eval_clean/KsponSpeech_E01710.wav	85376
KsponSpeech_eval/eval_clean/KsponSpeech_E01711.wav	83920
KsponSpeech_eval/eval_clean/KsponSpeech_E01712.wav	15568
KsponSpeech_eval/eval_clean/KsponSpeech_E01713.wav	15360
KsponSpeech_eval/eval_clean/KsponSpeech_E01714.wav	14528
KsponSpeech_eval/eval_clean/KsponSpeech_E01715.wav	79088
KsponSpeech_eval/eval_clean/KsponSpeech_E01716.wav	219696
KsponSpeech_eval/eval_clean/KsponSpeech_E01717.wav	31360
KsponSpeech_eval/eval_clean/KsponSpeech_E01718.wav	23120
KsponSpeech_eval/eval_clean/KsponSpeech_E01719.wav	13984
KsponSpeech_eval/eval_clean/KsponSpeech_E01720.wav	44448
KsponSpeech_eval/eval_clean/KsponSpeech_E01721.wav	36160
KsponSpeech_eval/eval_clean/KsponSpeech_E01722.wav	79840
KsponSpeech_eval/eval_clean/KsponSpeech_E01723.wav	13904
KsponSpeech_eval/eval_clean/KsponSpeech_E01724.wav	13616
KsponSpeech_eval/eval_clean/KsponSpeech_E01725.wav	16736
KsponSpeech_eval/eval_clean/KsponSpeech_E01726.wav	22064
KsponSpeech_eval/eval_clean/KsponSpeech_E01727.wav	19712
KsponSpeech_eval/eval_clean/KsponSpeech_E01728.wav	22224
KsponSpeech_eval/eval_clean/KsponSpeech_E01729.wav	26800
KsponSpeech_eval/eval_clean/KsponSpeech_E01730.wav	12640
KsponSpeech_eval/eval_clean/KsponSpeech_E01731.wav	10176
KsponSpeech_eval/eval_clean/KsponSpeech_E01732.wav	12592
KsponSpeech_eval/eval_clean/KsponSpeech_E01733.wav	17168
KsponSpeech_eval/eval_clean/KsponSpeech_E01734.wav	35520
KsponSpeech_eval/eval_clean/KsponSpeech_E01735.wav	77040
KsponSpeech_eval/eval_clean/KsponSpeech_E01736.wav	15808
KsponSpeech_eval/eval_clean/KsponSpeech_E01737.wav	50288
KsponSpeech_eval/eval_clean/KsponSpeech_E01738.wav	21360
KsponSpeech_eval/eval_clean/KsponSpeech_E01739.wav	42544
KsponSpeech_eval/eval_clean/KsponSpeech_E01740.wav	73552
KsponSpeech_eval/eval_clean/KsponSpeech_E01741.wav	14560
KsponSpeech_eval/eval_clean/KsponSpeech_E01742.wav	33904
KsponSpeech_eval/eval_clean/KsponSpeech_E01743.wav	27728
KsponSpeech_eval/eval_clean/KsponSpeech_E01744.wav	9488
KsponSpeech_eval/eval_clean/KsponSpeech_E01745.wav	21104
KsponSpeech_eval/eval_clean/KsponSpeech_E01746.wav	115888
KsponSpeech_eval/eval_clean/KsponSpeech_E01747.wav	15216
KsponSpeech_eval/eval_clean/KsponSpeech_E01748.wav	12752
KsponSpeech_eval/eval_clean/KsponSpeech_E01749.wav	13648
KsponSpeech_eval/eval_clean/KsponSpeech_E01750.wav	33136
KsponSpeech_eval/eval_clean/KsponSpeech_E01751.wav	11424
KsponSpeech_eval/eval_clean/KsponSpeech_E01752.wav	132912
KsponSpeech_eval/eval_clean/KsponSpeech_E01753.wav	23744
KsponSpeech_eval/eval_clean/KsponSpeech_E01754.wav	15056
KsponSpeech_eval/eval_clean/KsponSpeech_E01755.wav	42144
KsponSpeech_eval/eval_clean/KsponSpeech_E01756.wav	20960
KsponSpeech_eval/eval_clean/KsponSpeech_E01757.wav	26768
KsponSpeech_eval/eval_clean/KsponSpeech_E01758.wav	46816
KsponSpeech_eval/eval_clean/KsponSpeech_E01759.wav	68336
KsponSpeech_eval/eval_clean/KsponSpeech_E01760.wav	36896
KsponSpeech_eval/eval_clean/KsponSpeech_E01761.wav	93968
KsponSpeech_eval/eval_clean/KsponSpeech_E01762.wav	62512
KsponSpeech_eval/eval_clean/KsponSpeech_E01763.wav	53296
KsponSpeech_eval/eval_clean/KsponSpeech_E01764.wav	9840
KsponSpeech_eval/eval_clean/KsponSpeech_E01765.wav	31856
KsponSpeech_eval/eval_clean/KsponSpeech_E01766.wav	14240
KsponSpeech_eval/eval_clean/KsponSpeech_E01767.wav	37376
KsponSpeech_eval/eval_clean/KsponSpeech_E01768.wav	61984
KsponSpeech_eval/eval_clean/KsponSpeech_E01769.wav	48320
KsponSpeech_eval/eval_clean/KsponSpeech_E01770.wav	7264
KsponSpeech_eval/eval_clean/KsponSpeech_E01771.wav	47808
KsponSpeech_eval/eval_clean/KsponSpeech_E01772.wav	53264
KsponSpeech_eval/eval_clean/KsponSpeech_E01773.wav	157712
KsponSpeech_eval/eval_clean/KsponSpeech_E01774.wav	27872
KsponSpeech_eval/eval_clean/KsponSpeech_E01775.wav	128400
KsponSpeech_eval/eval_clean/KsponSpeech_E01776.wav	51616
KsponSpeech_eval/eval_clean/KsponSpeech_E01777.wav	35376
KsponSpeech_eval/eval_clean/KsponSpeech_E01778.wav	20752
KsponSpeech_eval/eval_clean/KsponSpeech_E01779.wav	17568
KsponSpeech_eval/eval_clean/KsponSpeech_E01780.wav	82608
KsponSpeech_eval/eval_clean/KsponSpeech_E01781.wav	49120
KsponSpeech_eval/eval_clean/KsponSpeech_E01782.wav	178432
KsponSpeech_eval/eval_clean/KsponSpeech_E01783.wav	38240
KsponSpeech_eval/eval_clean/KsponSpeech_E01784.wav	18672
KsponSpeech_eval/eval_clean/KsponSpeech_E01785.wav	114416
KsponSpeech_eval/eval_clean/KsponSpeech_E01786.wav	178192
KsponSpeech_eval/eval_clean/KsponSpeech_E01787.wav	33712
KsponSpeech_eval/eval_clean/KsponSpeech_E01788.wav	44272
KsponSpeech_eval/eval_clean/KsponSpeech_E01789.wav	19632
KsponSpeech_eval/eval_clean/KsponSpeech_E01790.wav	16016
KsponSpeech_eval/eval_clean/KsponSpeech_E01791.wav	100880
KsponSpeech_eval/eval_clean/KsponSpeech_E01792.wav	99152
KsponSpeech_eval/eval_clean/KsponSpeech_E01793.wav	24608
KsponSpeech_eval/eval_clean/KsponSpeech_E01794.wav	39088
KsponSpeech_eval/eval_clean/KsponSpeech_E01795.wav	16480
KsponSpeech_eval/eval_clean/KsponSpeech_E01796.wav	26208
KsponSpeech_eval/eval_clean/KsponSpeech_E01797.wav	20128
KsponSpeech_eval/eval_clean/KsponSpeech_E01798.wav	56496
KsponSpeech_eval/eval_clean/KsponSpeech_E01799.wav	37120
KsponSpeech_eval/eval_clean/KsponSpeech_E01800.wav	86704
KsponSpeech_eval/eval_clean/KsponSpeech_E01801.wav	115696
KsponSpeech_eval/eval_clean/KsponSpeech_E01802.wav	70896
KsponSpeech_eval/eval_clean/KsponSpeech_E01803.wav	75872
KsponSpeech_eval/eval_clean/KsponSpeech_E01804.wav	216960
KsponSpeech_eval/eval_clean/KsponSpeech_E01805.wav	43088
KsponSpeech_eval/eval_clean/KsponSpeech_E01806.wav	46336
KsponSpeech_eval/eval_clean/KsponSpeech_E01807.wav	55168
KsponSpeech_eval/eval_clean/KsponSpeech_E01808.wav	56560
KsponSpeech_eval/eval_clean/KsponSpeech_E01809.wav	43168
KsponSpeech_eval/eval_clean/KsponSpeech_E01810.wav	29632
KsponSpeech_eval/eval_clean/KsponSpeech_E01811.wav	165104
KsponSpeech_eval/eval_clean/KsponSpeech_E01812.wav	180544
KsponSpeech_eval/eval_clean/KsponSpeech_E01813.wav	33744
KsponSpeech_eval/eval_clean/KsponSpeech_E01814.wav	39840
KsponSpeech_eval/eval_clean/KsponSpeech_E01815.wav	14512
KsponSpeech_eval/eval_clean/KsponSpeech_E01816.wav	52448
KsponSpeech_eval/eval_clean/KsponSpeech_E01817.wav	24080
KsponSpeech_eval/eval_clean/KsponSpeech_E01818.wav	32448
KsponSpeech_eval/eval_clean/KsponSpeech_E01819.wav	170432
KsponSpeech_eval/eval_clean/KsponSpeech_E01820.wav	18640
KsponSpeech_eval/eval_clean/KsponSpeech_E01821.wav	42192
KsponSpeech_eval/eval_clean/KsponSpeech_E01822.wav	18560
KsponSpeech_eval/eval_clean/KsponSpeech_E01823.wav	80464
KsponSpeech_eval/eval_clean/KsponSpeech_E01824.wav	50672
KsponSpeech_eval/eval_clean/KsponSpeech_E01825.wav	42704
KsponSpeech_eval/eval_clean/KsponSpeech_E01826.wav	27440
KsponSpeech_eval/eval_clean/KsponSpeech_E01827.wav	43216
KsponSpeech_eval/eval_clean/KsponSpeech_E01828.wav	106848
KsponSpeech_eval/eval_clean/KsponSpeech_E01829.wav	21248
KsponSpeech_eval/eval_clean/KsponSpeech_E01830.wav	34672
KsponSpeech_eval/eval_clean/KsponSpeech_E01831.wav	14336
KsponSpeech_eval/eval_clean/KsponSpeech_E01832.wav	15440
KsponSpeech_eval/eval_clean/KsponSpeech_E01833.wav	38784
KsponSpeech_eval/eval_clean/KsponSpeech_E01834.wav	110608
KsponSpeech_eval/eval_clean/KsponSpeech_E01835.wav	14736
KsponSpeech_eval/eval_clean/KsponSpeech_E01836.wav	26560
KsponSpeech_eval/eval_clean/KsponSpeech_E01837.wav	75984
KsponSpeech_eval/eval_clean/KsponSpeech_E01838.wav	21504
KsponSpeech_eval/eval_clean/KsponSpeech_E01839.wav	111680
KsponSpeech_eval/eval_clean/KsponSpeech_E01840.wav	27472
KsponSpeech_eval/eval_clean/KsponSpeech_E01841.wav	39840
KsponSpeech_eval/eval_clean/KsponSpeech_E01842.wav	14528
KsponSpeech_eval/eval_clean/KsponSpeech_E01843.wav	44160
KsponSpeech_eval/eval_clean/KsponSpeech_E01844.wav	37072
KsponSpeech_eval/eval_clean/KsponSpeech_E01845.wav	169648
KsponSpeech_eval/eval_clean/KsponSpeech_E01846.wav	27472
KsponSpeech_eval/eval_clean/KsponSpeech_E01847.wav	62496
KsponSpeech_eval/eval_clean/KsponSpeech_E01848.wav	40112
KsponSpeech_eval/eval_clean/KsponSpeech_E01849.wav	74624
KsponSpeech_eval/eval_clean/KsponSpeech_E01850.wav	177600
KsponSpeech_eval/eval_clean/KsponSpeech_E01851.wav	28224
KsponSpeech_eval/eval_clean/KsponSpeech_E01852.wav	102800
KsponSpeech_eval/eval_clean/KsponSpeech_E01853.wav	63264
KsponSpeech_eval/eval_clean/KsponSpeech_E01854.wav	7552
KsponSpeech_eval/eval_clean/KsponSpeech_E01855.wav	14352
KsponSpeech_eval/eval_clean/KsponSpeech_E01856.wav	36384
KsponSpeech_eval/eval_clean/KsponSpeech_E01857.wav	21072
KsponSpeech_eval/eval_clean/KsponSpeech_E01858.wav	58016
KsponSpeech_eval/eval_clean/KsponSpeech_E01859.wav	16144
KsponSpeech_eval/eval_clean/KsponSpeech_E01860.wav	162896
KsponSpeech_eval/eval_clean/KsponSpeech_E01861.wav	9824
KsponSpeech_eval/eval_clean/KsponSpeech_E01862.wav	202240
KsponSpeech_eval/eval_clean/KsponSpeech_E01863.wav	34144
KsponSpeech_eval/eval_clean/KsponSpeech_E01864.wav	120512
KsponSpeech_eval/eval_clean/KsponSpeech_E01865.wav	21824
KsponSpeech_eval/eval_clean/KsponSpeech_E01866.wav	16000
KsponSpeech_eval/eval_clean/KsponSpeech_E01867.wav	22528
KsponSpeech_eval/eval_clean/KsponSpeech_E01868.wav	20720
KsponSpeech_eval/eval_clean/KsponSpeech_E01869.wav	11040
KsponSpeech_eval/eval_clean/KsponSpeech_E01870.wav	66288
KsponSpeech_eval/eval_clean/KsponSpeech_E01871.wav	39504
KsponSpeech_eval/eval_clean/KsponSpeech_E01872.wav	21392
KsponSpeech_eval/eval_clean/KsponSpeech_E01873.wav	113696
KsponSpeech_eval/eval_clean/KsponSpeech_E01874.wav	263776
KsponSpeech_eval/eval_clean/KsponSpeech_E01875.wav	77392
KsponSpeech_eval/eval_clean/KsponSpeech_E01876.wav	134496
KsponSpeech_eval/eval_clean/KsponSpeech_E01877.wav	70240
KsponSpeech_eval/eval_clean/KsponSpeech_E01878.wav	18816
KsponSpeech_eval/eval_clean/KsponSpeech_E01879.wav	29856
KsponSpeech_eval/eval_clean/KsponSpeech_E01880.wav	21344
KsponSpeech_eval/eval_clean/KsponSpeech_E01881.wav	58992
KsponSpeech_eval/eval_clean/KsponSpeech_E01882.wav	20304
KsponSpeech_eval/eval_clean/KsponSpeech_E01883.wav	184800
KsponSpeech_eval/eval_clean/KsponSpeech_E01884.wav	72400
KsponSpeech_eval/eval_clean/KsponSpeech_E01885.wav	136000
KsponSpeech_eval/eval_clean/KsponSpeech_E01886.wav	35296
KsponSpeech_eval/eval_clean/KsponSpeech_E01887.wav	61232
KsponSpeech_eval/eval_clean/KsponSpeech_E01888.wav	51024
KsponSpeech_eval/eval_clean/KsponSpeech_E01889.wav	15760
KsponSpeech_eval/eval_clean/KsponSpeech_E01890.wav	22704
KsponSpeech_eval/eval_clean/KsponSpeech_E01891.wav	165968
KsponSpeech_eval/eval_clean/KsponSpeech_E01892.wav	125504
KsponSpeech_eval/eval_clean/KsponSpeech_E01893.wav	15904
KsponSpeech_eval/eval_clean/KsponSpeech_E01894.wav	32048
KsponSpeech_eval/eval_clean/KsponSpeech_E01895.wav	52144
KsponSpeech_eval/eval_clean/KsponSpeech_E01896.wav	20928
KsponSpeech_eval/eval_clean/KsponSpeech_E01897.wav	101024
KsponSpeech_eval/eval_clean/KsponSpeech_E01898.wav	15952
KsponSpeech_eval/eval_clean/KsponSpeech_E01899.wav	25280
KsponSpeech_eval/eval_clean/KsponSpeech_E01900.wav	39456
KsponSpeech_eval/eval_clean/KsponSpeech_E01901.wav	26992
KsponSpeech_eval/eval_clean/KsponSpeech_E01902.wav	13408
KsponSpeech_eval/eval_clean/KsponSpeech_E01903.wav	51696
KsponSpeech_eval/eval_clean/KsponSpeech_E01904.wav	26240
KsponSpeech_eval/eval_clean/KsponSpeech_E01905.wav	54400
KsponSpeech_eval/eval_clean/KsponSpeech_E01906.wav	31776
KsponSpeech_eval/eval_clean/KsponSpeech_E01907.wav	90528
KsponSpeech_eval/eval_clean/KsponSpeech_E01908.wav	37344
KsponSpeech_eval/eval_clean/KsponSpeech_E01909.wav	30928
KsponSpeech_eval/eval_clean/KsponSpeech_E01910.wav	30960
KsponSpeech_eval/eval_clean/KsponSpeech_E01911.wav	33520
KsponSpeech_eval/eval_clean/KsponSpeech_E01912.wav	26336
KsponSpeech_eval/eval_clean/KsponSpeech_E01913.wav	16656
KsponSpeech_eval/eval_clean/KsponSpeech_E01914.wav	6384
KsponSpeech_eval/eval_clean/KsponSpeech_E01915.wav	33936
KsponSpeech_eval/eval_clean/KsponSpeech_E01916.wav	59024
KsponSpeech_eval/eval_clean/KsponSpeech_E01917.wav	62480
KsponSpeech_eval/eval_clean/KsponSpeech_E01918.wav	22032
KsponSpeech_eval/eval_clean/KsponSpeech_E01919.wav	16576
KsponSpeech_eval/eval_clean/KsponSpeech_E01920.wav	73856
KsponSpeech_eval/eval_clean/KsponSpeech_E01921.wav	156720
KsponSpeech_eval/eval_clean/KsponSpeech_E01922.wav	32640
KsponSpeech_eval/eval_clean/KsponSpeech_E01923.wav	20768
KsponSpeech_eval/eval_clean/KsponSpeech_E01924.wav	33360
KsponSpeech_eval/eval_clean/KsponSpeech_E01925.wav	14368
KsponSpeech_eval/eval_clean/KsponSpeech_E01926.wav	210864
KsponSpeech_eval/eval_clean/KsponSpeech_E01927.wav	101440
KsponSpeech_eval/eval_clean/KsponSpeech_E01928.wav	23744
KsponSpeech_eval/eval_clean/KsponSpeech_E01929.wav	97232
KsponSpeech_eval/eval_clean/KsponSpeech_E01930.wav	83008
KsponSpeech_eval/eval_clean/KsponSpeech_E01931.wav	14080
KsponSpeech_eval/eval_clean/KsponSpeech_E01932.wav	46304
KsponSpeech_eval/eval_clean/KsponSpeech_E01933.wav	32864
KsponSpeech_eval/eval_clean/KsponSpeech_E01934.wav	87040
KsponSpeech_eval/eval_clean/KsponSpeech_E01935.wav	52048
KsponSpeech_eval/eval_clean/KsponSpeech_E01936.wav	52736
KsponSpeech_eval/eval_clean/KsponSpeech_E01937.wav	127696
KsponSpeech_eval/eval_clean/KsponSpeech_E01938.wav	12288
KsponSpeech_eval/eval_clean/KsponSpeech_E01939.wav	19856
KsponSpeech_eval/eval_clean/KsponSpeech_E01940.wav	26240
KsponSpeech_eval/eval_clean/KsponSpeech_E01941.wav	75296
KsponSpeech_eval/eval_clean/KsponSpeech_E01942.wav	32848
KsponSpeech_eval/eval_clean/KsponSpeech_E01943.wav	16096
KsponSpeech_eval/eval_clean/KsponSpeech_E01944.wav	8848
KsponSpeech_eval/eval_clean/KsponSpeech_E01945.wav	42640
KsponSpeech_eval/eval_clean/KsponSpeech_E01946.wav	26080
KsponSpeech_eval/eval_clean/KsponSpeech_E01947.wav	132688
KsponSpeech_eval/eval_clean/KsponSpeech_E01948.wav	75536
KsponSpeech_eval/eval_clean/KsponSpeech_E01949.wav	11088
KsponSpeech_eval/eval_clean/KsponSpeech_E01950.wav	16080
KsponSpeech_eval/eval_clean/KsponSpeech_E01951.wav	47024
KsponSpeech_eval/eval_clean/KsponSpeech_E01952.wav	106880
KsponSpeech_eval/eval_clean/KsponSpeech_E01953.wav	19904
KsponSpeech_eval/eval_clean/KsponSpeech_E01954.wav	26240
KsponSpeech_eval/eval_clean/KsponSpeech_E01955.wav	41616
KsponSpeech_eval/eval_clean/KsponSpeech_E01956.wav	29856
KsponSpeech_eval/eval_clean/KsponSpeech_E01957.wav	71312
KsponSpeech_eval/eval_clean/KsponSpeech_E01958.wav	68480
KsponSpeech_eval/eval_clean/KsponSpeech_E01959.wav	65392
KsponSpeech_eval/eval_clean/KsponSpeech_E01960.wav	30160
KsponSpeech_eval/eval_clean/KsponSpeech_E01961.wav	47392
KsponSpeech_eval/eval_clean/KsponSpeech_E01962.wav	70688
KsponSpeech_eval/eval_clean/KsponSpeech_E01963.wav	67248
KsponSpeech_eval/eval_clean/KsponSpeech_E01964.wav	18848
KsponSpeech_eval/eval_clean/KsponSpeech_E01965.wav	17392
KsponSpeech_eval/eval_clean/KsponSpeech_E01966.wav	38352
KsponSpeech_eval/eval_clean/KsponSpeech_E01967.wav	76512
KsponSpeech_eval/eval_clean/KsponSpeech_E01968.wav	27648
KsponSpeech_eval/eval_clean/KsponSpeech_E01969.wav	26352
KsponSpeech_eval/eval_clean/KsponSpeech_E01970.wav	144576
KsponSpeech_eval/eval_clean/KsponSpeech_E01971.wav	12944
KsponSpeech_eval/eval_clean/KsponSpeech_E01972.wav	30192
KsponSpeech_eval/eval_clean/KsponSpeech_E01973.wav	69024
KsponSpeech_eval/eval_clean/KsponSpeech_E01974.wav	117776
KsponSpeech_eval/eval_clean/KsponSpeech_E01975.wav	29616
KsponSpeech_eval/eval_clean/KsponSpeech_E01976.wav	25184
KsponSpeech_eval/eval_clean/KsponSpeech_E01977.wav	89504
KsponSpeech_eval/eval_clean/KsponSpeech_E01978.wav	48048
KsponSpeech_eval/eval_clean/KsponSpeech_E01979.wav	28400
KsponSpeech_eval/eval_clean/KsponSpeech_E01980.wav	33760
KsponSpeech_eval/eval_clean/KsponSpeech_E01981.wav	23152
KsponSpeech_eval/eval_clean/KsponSpeech_E01982.wav	17440
KsponSpeech_eval/eval_clean/KsponSpeech_E01983.wav	13296
KsponSpeech_eval/eval_clean/KsponSpeech_E01984.wav	32800
KsponSpeech_eval/eval_clean/KsponSpeech_E01985.wav	16192
KsponSpeech_eval/eval_clean/KsponSpeech_E01986.wav	48256
KsponSpeech_eval/eval_clean/KsponSpeech_E01987.wav	33648
KsponSpeech_eval/eval_clean/KsponSpeech_E01988.wav	39744
KsponSpeech_eval/eval_clean/KsponSpeech_E01989.wav	40752
KsponSpeech_eval/eval_clean/KsponSpeech_E01990.wav	14848
KsponSpeech_eval/eval_clean/KsponSpeech_E01991.wav	15872
KsponSpeech_eval/eval_clean/KsponSpeech_E01992.wav	66448
KsponSpeech_eval/eval_clean/KsponSpeech_E01993.wav	63040
KsponSpeech_eval/eval_clean/KsponSpeech_E01994.wav	23968
